timestamp,status,probability,confidence,active_cues,frame_quality,alert_triggered
2026-07-23T11:06:58,Not Drowsy,0.975,0.354,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:58,Not Drowsy,0.976,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:58,Not Drowsy,0.976,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:58,Not Drowsy,0.976,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:58,Not Drowsy,0.975,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:59,Not Drowsy,0.976,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:59,Not Drowsy,0.975,0.354,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:59,Not Drowsy,0.975,0.354,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:59,Not Drowsy,0.975,0.354,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:59,Not Drowsy,0.975,0.354,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:00,Not Drowsy,0.976,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:00,Not Drowsy,0.976,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:00,Not Drowsy,0.975,0.354,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:00,Not Drowsy,0.975,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:00,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:01,Not Drowsy,0.978,0.351,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:01,Not Drowsy,0.976,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:01,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:01,Not Drowsy,0.977,0.352,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:01,Not Drowsy,0.975,0.354,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:02,Not Drowsy,0.975,0.025,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:02,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:02,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:02,Not Drowsy,0.976,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:03,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:03,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:03,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:03,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:03,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:04,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:04,Not Drowsy,0.978,0.022,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:04,Not Drowsy,0.979,0.021,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:04,Not Drowsy,0.981,0.019,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:04,Not Drowsy,0.981,0.018,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:05,Not Drowsy,0.980,0.020,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:05,Not Drowsy,0.981,0.019,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:05,Not Drowsy,0.981,0.019,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:05,Not Drowsy,0.980,0.020,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:06,Not Drowsy,0.980,0.019,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:06,Not Drowsy,0.979,0.021,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:06,Not Drowsy,0.980,0.020,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:06,Not Drowsy,0.981,0.019,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:06,Not Drowsy,0.979,0.021,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:07,Not Drowsy,0.978,0.021,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:07:07,Not Drowsy,0.979,0.021,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:34,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:35,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:35,Not Drowsy,0.972,0.027,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:35,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:36,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:36,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:36,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:37,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:37,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:37,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:38,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:38,Not Drowsy,0.999,0.334,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:38,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:39,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:39,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:39,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:39,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:40,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:40,Not Drowsy,0.993,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:41,Not Drowsy,0.994,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:41,Not Drowsy,0.995,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:41,Not Drowsy,0.995,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:42,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:42,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:42,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:42,Not Drowsy,0.994,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:43,Not Drowsy,0.995,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:43,Not Drowsy,0.994,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:44,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:44,Not Drowsy,0.994,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:44,Not Drowsy,0.996,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:45,Not Drowsy,0.994,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:45,Not Drowsy,0.995,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:45,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:46,Not Drowsy,0.995,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:46,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:46,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:46,Not Drowsy,0.995,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:47,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:47,Not Drowsy,0.996,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:47,Not Drowsy,0.996,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:48,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:48,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:48,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:49,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:49,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:49,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:50,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:50,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:50,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:51,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:51,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:51,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:52,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:52,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:52,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:53,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:53,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:53,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:54,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:54,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:54,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:55,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:55,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:56,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:56,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:56,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:57,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:57,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:57,Not Drowsy,0.998,0.335,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:58,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:58,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:58,Not Drowsy,0.989,0.343,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:59,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:59,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:36:59,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:00,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:00,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:01,Not Drowsy,0.996,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:01,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:01,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:02,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:02,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:02,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:03,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:03,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:03,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:04,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:04,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:04,Not Drowsy,0.998,0.335,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:04,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:05,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:05,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:05,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:06,Not Drowsy,0.997,0.003,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:06,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:06,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:07,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:07,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:07,Not Drowsy,0.999,0.334,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:08,Not Drowsy,0.996,0.336,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:08,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:08,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:09,Not Drowsy,0.995,0.005,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:09,Not Drowsy,0.999,0.334,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:09,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:10,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:10,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:10,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:11,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:11,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:11,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:12,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:12,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:12,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:13,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:13,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:13,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:14,Not Drowsy,0.999,0.334,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:14,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:14,Not Drowsy,0.982,0.018,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:15,Not Drowsy,0.977,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:15,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:15,Not Drowsy,0.992,0.340,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:16,Not Drowsy,0.999,0.334,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:16,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T13:37:16,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
